MZ,intensity
5176.2,1.5525
5177.2,1.5906
5178.2,1.6423
5179.2,1.7092
5180.2,1.7926
5181.2,1.8933
5182.2,2.0112
5183.2,2.1454
5184.2,2.2937
5185.2,2.4533
5186.2,2.6206
5187.2,2.7923
5188.2,2.965
5189.2,3.1364
5190.2,3.3047
5191.2,3.4687
5192.2,3.6278
5193.2,3.7816
5194.2,3.9294
5195.2,4.0703
5196.2,4.2029
5197.2,4.3253
5198.2,4.4357
5199.2,4.5319
5200.2,4.6121
5201.2,4.6746
5202.2,4.7178
5203.2,4.7406
5204.2,4.7419
5205.2,4.7215
5206.2,4.6797
5207.2,4.6182
5208.2,4.5392
5209.2,4.4461
5210.2,4.3422
5211.2,4.2313
5212.2,4.1173
5213.2,4.0036
5214.2,3.8937
5215.2,3.7904
5216.2,3.6959
5217.2,3.6115
5218.2,3.5378
5219.2,3.4745
5220.2,3.4203
5221.2,3.3736
5222.2,3.3323
5223.2,3.295
5224.2,3.2604
5225.2,3.2282
5226.2,3.1987
5227.2,3.1727
5228.2,3.151
5229.2,3.1348
5230.2,3.1248
5231.2,3.1219
5232.2,3.1265
5233.2,3.1389
5234.2,3.1589
5235.2,3.1858
5236.2,3.2188
5237.2,3.2563
5238.2,3.2971
5239.2,3.3398
5240.2,3.3833
5241.2,3.4273
5242.2,3.4718
5243.2,3.5179
5244.2,3.5679
5245.2,3.6255
5246.2,3.6962
5247.2,3.7867
5248.2,3.9042
5249.2,4.0558
5250.3,4.2471
5251.3,4.4822
5252.3,4.7639
5253.3,5.095
5254.3,5.4798
5255.3,5.9279
5256.3,6.4547
5257.3,7.0862
5258.3,7.8577
5259.3,8.8167
5260.3,10.019
5261.3,11.525
5262.3,13.39
5263.3,15.66
5264.3,18.355
5265.3,21.473
5266.3,24.987
5267.3,28.848
5268.3,32.991
5269.3,37.319
5270.3,41.673
5271.3,45.819
5272.3,49.418
5273.3,52.098
5274.3,53.516
5275.3,53.491
5276.3,52.036
5277.3,49.385
5278.3,45.874
5279.3,41.866
5280.3,37.658
5281.3,33.469
5282.3,29.445
5283.3,25.696
5284.3,22.31
5285.3,19.347
5286.3,16.842
5287.3,14.779
5288.3,13.113
5289.3,11.772
5290.3,10.681
5291.3,9.7718
5292.3,8.996
5293.3,8.3173
5294.3,7.7123
5295.3,7.1639
5296.3,6.6597
5297.3,6.1918
5298.3,5.7551
5299.3,5.347
5300.3,4.9664
5301.3,4.6128
5302.3,4.2857
5303.3,3.9847
5304.3,3.709
5305.3,3.4572
5306.3,3.2276
5307.3,3.0182
5308.3,2.8266
5309.3,2.6505
5310.3,2.4878
5311.3,2.3363
5312.3,2.1944
5313.3,2.0605
5314.3,1.9336
5315.3,1.813
5316.3,1.6984
5317.3,1.5901
5318.3,1.4885
5319.3,1.3944
5320.3,1.3088
5321.3,1.2326
5322.3,1.1668
5323.3,1.1118
5324.3,1.0678
5325.3,1.0341
5326.3,1.0102
5327.3,0.99516
5328.3,0.98834
5329.3,0.98937
5330.3,0.99797
5331.3,1.0139
5332.3,1.0371
5333.3,1.0672
5334.3,1.1019
5335.3,1.1424
5336.3,1.1919
5337.3,1.2345
5338.3,1.2716
5339.3,1.3743
5340.3,1.4369
5341.3,1.1965
5342.3,0.9092
5343.3,0.90288
5344.3,0.97136
5345.3,0.98249
5346.3,0.99926
5347.3,1.0308
5348.3,1.0605
5349.3,1.0901
5350.4,1.1215
5351.4,1.153
5352.4,1.1838
5353.4,1.2136
5354.4,1.2421
5355.4,1.2687
5356.4,1.293
5357.4,1.3151
5358.4,1.3349
5359.4,1.3529
5360.4,1.37
5361.4,1.3876
5362.4,1.407
5363.4,1.4296
5364.4,1.4563
5365.4,1.4873
5366.4,1.522
5367.4,1.5594
5368.4,1.5982
5369.4,1.6369
5370.4,1.6748
5371.4,1.7114
5372.4,1.7469
5373.4,1.7817
5374.4,1.8163
5375.4,1.8509
5376.4,1.8853
5377.4,1.9189
5378.4,1.951
5379.4,1.9807
5380.4,2.0075
5381.4,2.0307
5382.4,2.0502
5383.4,2.0655
5384.4,2.0764
5385.4,2.0822
5386.4,2.0821
5387.4,2.075
5388.4,2.06
5389.4,2.0361
5390.4,2.0029
5391.4,1.9602
5392.4,1.9087
5393.4,1.8493
5394.4,1.7836
5395.4,1.7132
5396.4,1.64
5397.4,1.5656
5398.4,1.4917
5399.4,1.4199
5400.4,1.3516
5401.4,1.2883
5402.4,1.2316
5403.4,1.1825
5404.4,1.142
5405.4,1.1105
5406.4,1.088
5407.4,1.0739
5408.4,1.0672
5409.4,1.0667
5410.4,1.0712
5411.4,1.0792
5412.4,1.0893
5413.4,1.1002
5414.4,1.1103
5415.4,1.1186
5416.4,1.124
5417.4,1.1259
5418.4,1.124
5419.4,1.1184
5420.4,1.1095
5421.4,1.0975
5422.4,1.0831
5423.4,1.0668
5424.4,1.0492
5425.4,1.031
5426.4,1.0132
5427.4,0.9961
5428.4,0.98017
5429.4,0.96541
5430.4,0.95163
5431.4,0.93849
5432.4,0.92562
5433.4,0.91266
5434.4,0.89945
5435.4,0.88622
5436.4,0.87373
5437.4,0.8635
5438.4,0.85754
5439.4,0.85814
5440.4,0.86731
5441.4,0.88642
5442.4,0.91587
5443.4,0.95524
5444.4,1.0032
5445.4,1.0581
5446.4,1.1175
5447.4,1.179
5448.4,1.2402
5449.4,1.2986
5450.5,1.3519
5451.5,1.3985
5452.5,1.4371
5453.5,1.4669
5454.5,1.4876
5455.5,1.4994
5456.5,1.5028
5457.5,1.4985
5458.5,1.4873
5459.5,1.4702
5460.5,1.4485
5461.5,1.4233
5462.5,1.3961
5463.5,1.3678
5464.5,1.3392
5465.5,1.3105
5466.5,1.2817
5467.5,1.2523
5468.5,1.2218
5469.5,1.1896
5470.5,1.1554
5471.5,1.1187
5472.5,1.0795
5473.5,1.0379
5474.5,0.99454
5475.5,0.95045
5476.5,0.90701
5477.5,0.86582
5478.5,0.82856
5479.5,0.7967
5480.5,0.77139
5481.5,0.75337
5482.5,0.74286
5483.5,0.73972
5484.5,0.74335
5485.5,0.75292
5486.5,0.76747
5487.5,0.78607
5488.5,0.80799
5489.5,0.83281
5490.5,0.86039
5491.5,0.89085
5492.5,0.92444
5493.5,0.96143
5494.5,1.0019
5495.5,1.0459
5496.5,1.0929
5497.5,1.142
5498.5,1.192
5499.5,1.2416
5500.5,1.2888
5501.5,1.3309
5502.5,1.3695
5503.5,1.4051
5504.5,1.421
5505.5,1.4346
5506.5,1.5045
5507.5,1.4734
5508.5,1.1704
5509.5,0.94727
5510.5,0.99565
5511.5,1.0616
5512.5,1.0768
5513.5,1.1045
5514.5,1.1399
5515.5,1.1706
5516.5,1.2003
5517.5,1.2297
5518.5,1.2572
5519.5,1.2825
5520.5,1.3056
5521.5,1.3264
5522.5,1.3451
5523.5,1.3625
5524.5,1.3797
5525.5,1.3981
5526.5,1.4192
5527.5,1.4439
5528.5,1.4731
5529.5,1.5062
5530.5,1.5426
5531.5,1.581
5532.5,1.6199
5533.5,1.6582
5534.5,1.6954
5535.5,1.7313
5536.5,1.7664
5537.5,1.801
5538.5,1.8356
5539.5,1.8701
5540.5,1.9041
5541.5,1.937
5542.5,1.9679
5543.5,1.9961
5544.5,2.0209
5545.5,2.042
5546.5,2.0592
5547.5,2.0721
5548.5,2.0803
5549.5,2.0829
5550.6,2.0791
5551.6,2.0677
5552.6,2.0478
5553.6,2.0187
5554.6,1.9802
5555.6,1.9325
5556.6,1.8764
5557.6,1.8133
5558.6,1.7448
5559.6,1.6726
5560.6,1.5985
5561.6,1.5242
5562.6,1.4513
5563.6,1.3813
5564.6,1.3156
5565.6,1.2558
5566.6,1.2032
5567.6,1.1588
5568.6,1.1233
5569.6,1.0969
5570.6,1.0792
5571.6,1.0693
5572.6,1.0663
5573.6,1.0687
5574.6,1.0753
5575.6,1.0847
5576.6,1.0954
5577.6,1.106
5578.6,1.1153
5579.6,1.122
5580.6,1.1255
5581.6,1.1253
5582.6,1.1213
5583.6,1.1138
5584.6,1.1032
5585.6,1.0898
5586.6,1.0742
5587.6,1.0571
5588.6,1.0391
5589.6,1.021
5590.6,1.0035
5591.6,0.98707
5592.6,0.9718
5593.6,0.95763
5594.6,0.94425
5595.6,0.93131
5596.6,0.91842
5597.6,0.90533
5598.6,0.89204
5599.6,0.87909
5600.6,0.86763
5601.6,0.85951
5602.6,0.85692
5603.6,0.8621
5604.6,0.87668
5605.6,0.90157
5606.6,0.93667
5607.6,0.98104
5608.6,1.0331
5609.6,1.0908
5610.6,1.1517
5611.6,1.2134
5612.6,1.2732
5613.6,1.329
5614.6,1.3788
5615.6,1.4211
5616.6,1.4548
5617.6,1.4796
5618.6,1.4953
5619.6,1.5023
5620.6,1.5013
5621.6,1.493
5622.6,1.4784
5623.6,1.4586
5624.6,1.4348
5625.6,1.4083
5626.6,1.3804
5627.6,1.3518
5628.6,1.3232
5629.6,1.2945
5630.6,1.2654
5631.6,1.2355
5632.6,1.2041
5633.6,1.1708
5634.6,1.1353
5635.6,1.0971
5636.6,1.0565
5637.6,1.0139
5638.6,0.96996
5639.6,0.92605
5640.6,0.88365
5641.6,0.84446
5642.6,0.81004
5643.6,0.78173
5644.6,0.76041
5645.6,0.74658
5646.6,0.74023
5647.6,0.74095
5648.6,0.74802
5649.6,0.76048
5650.7,0.77739
5651.7,0.79792
5652.7,0.82149
5653.7,0.84784
5654.7,0.87701
5655.7,0.90918
5656.7,0.94463
5657.7,0.98358
5658.7,1.0261
5659.7,1.0718
5660.7,1.12
5661.7,1.1699
5662.7,1.2198
5663.7,1.2679
5664.7,1.3134
5665.7,1.3543
5666.7,1.3857
5667.7,1.415
5668.7,1.4502
5669.7,1.444
5670.7,1.4254
5671.7,1.6076
5672.7,1.9059
5673.7,2.0233
5674.7,2.0459
5675.7,2.1154
5676.7,2.1983
5677.7,2.2774
5678.7,2.3669
5679.7,2.469
5680.7,2.5828
5681.7,2.7109
5682.7,2.8558
5683.7,3.0195
5684.7,3.2045
5685.7,3.4133
5686.7,3.6482
5687.7,3.9121
5688.7,4.2081
5689.7,4.5413
5690.7,4.9196
5691.7,5.3556
5692.7,5.8669
5693.7,6.4754
5694.7,7.2033
5695.7,8.0685
5696.7,9.0791
5697.7,10.231
5698.7,11.51
5699.7,12.894
5700.7,14.358
5701.7,15.879
5702.7,17.432
5703.7,18.99
5704.7,20.508
5705.7,21.926
5706.7,23.153
5707.7,24.092
5708.7,24.642
5709.7,24.742
5710.7,24.371
5711.7,23.572
5712.7,22.424
5713.7,21.034
5714.7,19.502
5715.7,17.923
5716.7,16.371
5717.7,14.911
5718.7,13.597
5719.7,12.467
5720.7,11.549
5721.7,10.847
5722.7,10.352
5723.7,10.044
5724.7,9.8968
5725.7,9.8849
5726.7,9.9852
5727.7,10.179
5728.7,10.45
5729.7,10.787
5730.7,11.183
5731.7,11.632
5732.7,12.131
5733.7,12.677
5734.7,13.266
5735.7,13.893
5736.7,14.556
5737.7,15.248
5738.7,15.966
5739.7,16.707
5740.7,17.464
5741.7,18.234
5742.7,19.009
5743.7,19.783
5744.7,20.548
5745.7,21.295
5746.7,22.016
5747.7,22.701
5748.7,23.341
5749.7,23.928
5750.8,24.456
5751.8,24.924
5752.8,25.334
5753.8,25.69
5754.8,26.003
5755.8,26.285
5756.8,26.549
5757.8,26.811
5758.8,27.088
5759.8,27.4
5760.8,27.765
5761.8,28.2
5762.8,28.713
5763.8,29.311
5764.8,29.999
5765.8,30.785
5766.8,31.686
5767.8,32.729
5768.8,33.948
5769.8,35.38
5770.8,37.058
5771.8,39.009
5772.8,41.247
5773.8,43.777
5774.8,46.588
5775.8,49.655
5776.8,52.942
5777.8,56.407
5778.8,60.008
5779.8,63.708
5780.8,67.479
5781.8,71.296
5782.8,75.136
5783.8,78.965
5784.8,82.724
5785.8,86.322
5786.8,89.617
5787.8,92.437
5788.8,94.585
5789.8,95.907
5790.8,96.305
5791.8,95.794
5792.8,94.467
5793.8,92.485
5794.8,90.018
5795.8,87.224
5796.8,84.217
5797.8,81.079
5798.8,77.862
5799.8,74.605
5800.8,71.334
5801.8,68.071
5802.8,64.84
5803.8,61.666
5804.8,58.578
5805.8,55.612
5806.8,52.804
5807.8,50.182
5808.8,47.762
5809.8,45.542
5810.8,43.503
5811.8,41.611
5812.8,39.831
5813.8,38.126
5814.8,36.473
5815.8,34.852
5816.8,33.259
5817.8,31.691
5818.8,30.155
5819.8,28.658
5820.8,27.206
5821.8,25.808
5822.8,24.469
5823.8,23.194
5824.8,21.986
5825.8,20.848
5826.8,19.78
5827.8,18.781
5828.8,17.849
5829.8,16.981
5830.8,16.175
5831.8,15.429
5832.8,14.741
5833.8,14.11
5834.8,13.536
5835.8,13.015
5836.8,12.544
5837.8,12.117
5838.8,11.73
5839.8,11.38
5840.8,11.061
5841.8,10.773
5842.8,10.513
5843.8,10.278
5844.8,10.066
5845.8,9.8713
5846.8,9.6913
5847.8,9.5219
5848.8,9.3596
5849.8,9.2017
5850.9,9.0461
5851.9,8.8907
5852.9,8.7339
5853.9,8.5739
5854.9,8.409
5855.9,8.2378
5856.9,8.0591
5857.9,7.8719
5858.9,7.6757
5859.9,7.4705
5860.9,7.2564
5861.9,7.0341
5862.9,6.804
5863.9,6.567
5864.9,6.3237
5865.9,6.0752
5866.9,5.823
5867.9,5.5692
5868.9,5.3171
5869.9,5.0713
5870.9,4.8373
5871.9,4.6218
5872.9,4.4318
5873.9,4.2738
5874.9,4.1527
5875.9,4.0717
5876.9,4.0315
5877.9,4.0317
5878.9,4.0715
5879.9,4.1521
5880.9,4.2764
5881.9,4.4501
5882.9,4.6786
5883.9,4.9659
5884.9,5.3121
5885.9,5.7132
5886.9,6.161
5887.9,6.6451
5888.9,7.1528
5889.9,7.6706
5890.9,8.1831
5891.9,8.6726
5892.9,9.1193
5893.9,9.5012
5894.9,9.7971
5895.9,9.9878
5896.9,10.061
5897.9,10.012
5898.9,9.8455
5899.9,9.5764
5900.9,9.2239
5901.9,8.8087
5902.9,8.3534
5903.9,7.8801
5904.9,7.3887
5905.9,6.8892
5906.9,6.4636
5907.9,6.1278
5908.9,5.8014
5909.9,5.4965
5910.9,5.2563
5911.9,5.0475
5912.9,4.8408
5913.9,4.6338
5914.9,4.4236
5915.9,4.2086
5916.9,3.9963
5917.9,3.7925
5918.9,3.5994
5919.9,3.4211
5920.9,3.2608
5921.9,3.1135
5922.9,2.9722
5923.9,2.832
5924.9,2.705
5925.9,2.606
5926.9,2.5282
5927.9,2.4676
5928.9,2.428
5929.9,2.3935
5930.9,2.3465
5931.9,2.3039
5932.9,2.2753
5933.9,2.2501
5934.9,2.2285
5935.9,2.2143
5936.9,2.1991
5937.9,2.1772
5938.9,2.1496
5939.9,2.1155
5940.9,2.0715
5941.9,2.0103
5942.9,1.9353
5943.9,1.8648
5944.9,1.8055
5945.9,1.7567
5946.9,1.7173
5947.9,1.6822
5948.9,1.6414
5949.9,1.5948
5951,1.5468
5952,1.4984
5953,1.4532
5954,1.4176
5955,1.3853
5956,1.347
5957,1.3123
5958,1.2822
5959,1.2414
5960,1.196
5961,1.16
5962,1.1276
5963,1.0938
5964,1.0619
5965,1.0337
5966,1.0088
5967,0.98116
5968,0.95196
5969,0.93287
5970,0.92095
5971,0.90798
5972,0.90121
5973,0.90424
5974,0.91033
5975,0.91759
5976,0.92674
5977,0.93517
5978,0.9432
5979,0.95636
5980,0.97648
5981,1.0004
5982,1.0155
5983,1.017
5984,1.0135
5985,1.0019
5986,0.97641
5987,0.95199
5988,0.93876
5989,0.9317
5990,0.92595
5991,0.91791
5992,0.90561
5993,0.89055
5994,0.87891
5995,0.87614
5996,0.88659
5997,0.91311
5998,0.95273
5999,0.99396
6000,1.0246
